ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
465977,Male,Yes,71,Yes,Artist,0.0,Average,2.0,Cat_6,C
463541,Female,No,26,No,Healthcare,0.0,Low,3.0,Cat_5,B
467433,Male,No,45,,Artist,0.0,Low,1.0,Cat_6,C
462230,Male,No,23,No,Healthcare,1.0,Low,8.0,Cat_4,D
461182,Male,No,18,No,Healthcare,,Low,,Cat_3,D
462801,Male,Yes,38,Yes,Entertainment,9.0,Average,3.0,Cat_6,B
465280,Female,Yes,37,Yes,Artist,0.0,Low,1.0,Cat_6,C
459214,Female,No,26,Yes,Engineer,0.0,Low,3.0,Cat_6,C
466951,Female,Yes,52,Yes,Artist,0.0,High,3.0,Cat_6,C
460745,Male,Yes,78,No,Lawyer,1.0,High,2.0,Cat_6,A
465614,Male,Yes,43,Yes,Artist,9.0,Low,2.0,Cat_6,C
462170,Male,Yes,73,No,Executive,0.0,High,3.0,Cat_6,A
465553,Female,Yes,47,Yes,Artist,8.0,Average,4.0,Cat_3,C
465511,Male,Yes,31,Yes,Artist,0.0,Average,2.0,Cat_6,A
463543,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_6,D
462830,Male,No,21,No,Healthcare,,Low,1.0,Cat_2,D
462530,Female,Yes,37,Yes,Artist,,High,2.0,Cat_6,A
467280,Female,No,28,No,Entertainment,10.0,Low,2.0,Cat_6,D
461782,Female,Yes,45,Yes,Artist,,High,5.0,Cat_6,C
465497,Male,No,25,No,Homemaker,14.0,Low,3.0,Cat_5,A
462450,Male,No,19,No,Healthcare,0.0,Low,,Cat_6,D
459910,Male,Yes,69,Yes,Artist,1.0,Low,2.0,Cat_6,B
460675,Female,No,32,Yes,Engineer,,Low,,Cat_3,D
461694,Male,No,32,Yes,Doctor,0.0,Low,4.0,Cat_4,D
464096,Female,No,31,No,Healthcare,1.0,Low,5.0,Cat_4,C
460132,Male,No,39,Yes,Healthcare,3.0,Low,2.0,Cat_6,D
463570,Male,Yes,35,Yes,Artist,,Average,4.0,Cat_6,C
459530,Female,Yes,37,Yes,Lawyer,1.0,High,2.0,Cat_6,C
463118,Female,Yes,49,Yes,Doctor,,High,3.0,Cat_6,B
465686,Female,No,22,No,Healthcare,0.0,Low,2.0,Cat_6,D
466931,Male,No,37,Yes,Entertainment,1.0,Low,2.0,Cat_3,A
466479,Male,Yes,52,Yes,Artist,,Average,3.0,Cat_6,C
464170,Male,Yes,38,No,Artist,8.0,Low,1.0,Cat_6,B
466515,Male,Yes,52,No,Executive,9.0,Average,4.0,Cat_6,A
460913,Male,,22,No,Healthcare,1.0,Low,5.0,Cat_4,D
464063,Female,No,26,Yes,Doctor,1.0,Low,1.0,Cat_6,D
462691,Male,Yes,25,No,Doctor,,Average,2.0,Cat_4,B
460054,Male,Yes,38,Yes,Artist,,Low,2.0,Cat_6,C
461353,Male,Yes,50,Yes,Executive,0.0,High,4.0,Cat_6,A
459937,Female,No,39,Yes,Artist,7.0,Low,1.0,Cat_6,A
466149,Female,No,30,No,Doctor,3.0,Low,4.0,Cat_6,A
460808,Male,No,42,Yes,Artist,1.0,Low,1.0,Cat_6,B
463652,Female,No,28,Yes,Artist,,Low,1.0,Cat_6,D
464844,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_4,D
463860,Male,Yes,39,Yes,Healthcare,0.0,High,3.0,Cat_6,C
467933,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,D
460150,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_4,D
467379,Male,Yes,59,Yes,Entertainment,0.0,Average,2.0,Cat_6,B
459905,Female,Yes,36,Yes,Artist,5.0,Low,2.0,Cat_6,C
464404,Male,No,89,Yes,Artist,1.0,Low,,Cat_6,A
460701,Male,Yes,66,No,Entertainment,0.0,Average,2.0,Cat_6,B
467590,Male,No,25,Yes,Artist,,Low,1.0,Cat_6,A
462880,Male,Yes,25,No,Executive,1.0,High,3.0,Cat_6,B
461555,Male,No,27,No,Entertainment,,Low,1.0,Cat_6,D
465082,Male,Yes,67,Yes,Lawyer,0.0,Low,1.0,Cat_3,A
461045,Female,No,29,No,Entertainment,0.0,Low,2.0,Cat_3,B
464126,Female,No,55,Yes,Marketing,3.0,Low,1.0,Cat_6,B
460978,Female,No,35,Yes,Healthcare,3.0,Low,6.0,Cat_2,D
464237,Female,Yes,47,Yes,Artist,0.0,Low,3.0,Cat_6,B
462229,Male,No,23,No,,0.0,Low,8.0,Cat_4,D
466292,Female,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6,B
460792,Female,No,42,No,Homemaker,11.0,Low,,Cat_6,A
459745,Male,Yes,47,No,Artist,0.0,Low,4.0,Cat_1,A
461975,Female,No,42,Yes,Entertainment,6.0,Low,2.0,Cat_6,A
459415,Male,No,26,No,Doctor,0.0,Low,4.0,Cat_6,A
466667,Female,No,42,No,Marketing,5.0,Low,2.0,Cat_6,D
463168,Female,Yes,36,Yes,Doctor,7.0,Average,2.0,Cat_6,C
464802,Male,No,40,No,Entertainment,1.0,Low,1.0,Cat_4,A
459454,Male,Yes,38,No,Artist,,Average,2.0,Cat_6,A
460542,Female,Yes,81,No,Lawyer,1.0,Low,,Cat_3,B
464370,Male,Yes,65,Yes,Entertainment,0.0,Average,2.0,Cat_6,B
466122,Female,,28,Yes,Healthcare,4.0,Low,8.0,Cat_3,C
463347,Male,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_2,A
464565,Male,No,30,Yes,Marketing,12.0,Low,4.0,Cat_6,D
467974,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_4,B
464276,Female,Yes,66,No,Marketing,0.0,High,2.0,Cat_1,C
459156,Female,Yes,81,Yes,Lawyer,1.0,High,2.0,Cat_6,A
461282,Male,No,21,No,Healthcare,0.0,Low,4.0,,D
463478,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6,B
460232,Male,No,22,No,Healthcare,8.0,Low,4.0,Cat_6,D
461534,Male,Yes,39,Yes,Artist,1.0,Low,1.0,Cat_6,B
466025,Female,No,50,No,Engineer,1.0,Low,1.0,Cat_3,A
467341,Male,No,35,Yes,Artist,3.0,Low,1.0,Cat_6,B
462491,Male,No,31,Yes,Artist,1.0,Low,5.0,Cat_6,C
467435,Female,No,30,No,Artist,0.0,Low,,Cat_6,C
460953,Male,Yes,59,No,Entertainment,1.0,Low,2.0,Cat_6,D
467488,Female,Yes,38,Yes,Entertainment,,Average,2.0,Cat_2,A
467888,Male,No,27,No,Doctor,0.0,Low,4.0,Cat_6,B
461980,Male,Yes,52,Yes,Artist,2.0,Low,3.0,Cat_3,A
466846,Male,No,18,No,Healthcare,2.0,Low,4.0,Cat_2,D
462294,Male,Yes,30,No,Healthcare,1.0,Average,4.0,Cat_6,D
466216,Male,No,29,No,Entertainment,1.0,Low,4.0,Cat_4,A
466661,Male,No,27,,Doctor,0.0,Low,,Cat_2,A
464652,Female,Yes,25,No,Engineer,7.0,Average,2.0,Cat_4,D
461096,Female,No,33,No,Engineer,9.0,Low,4.0,Cat_3,B
460035,Female,No,25,Yes,Artist,0.0,Low,6.0,Cat_6,A
465769,Male,No,25,Yes,Healthcare,9.0,Low,4.0,Cat_6,D
460619,Male,No,52,Yes,Entertainment,,Low,,Cat_3,C
467208,Female,Yes,39,Yes,Homemaker,,High,2.0,Cat_6,A
461131,Male,Yes,68,Yes,Artist,0.0,High,,Cat_6,A
462492,Male,Yes,36,No,Artist,1.0,Average,4.0,Cat_2,B
464409,Female,Yes,81,Yes,Lawyer,0.0,Average,2.0,Cat_6,A
460822,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6,A
462319,Male,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_2,C
467312,Female,Yes,62,Yes,Artist,1.0,Low,2.0,Cat_6,C
465917,Male,No,36,Yes,Artist,13.0,Low,1.0,Cat_6,B
467423,Male,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6,B
467492,Female,Yes,57,Yes,Doctor,1.0,Low,2.0,Cat_7,A
466812,Male,No,31,No,Homemaker,14.0,Low,1.0,Cat_6,D
461172,Female,Yes,71,Yes,Lawyer,1.0,Low,1.0,Cat_3,A
459178,Male,Yes,48,Yes,Executive,0.0,High,5.0,Cat_6,C
460776,Female,Yes,47,Yes,,2.0,Low,1.0,,D
464684,Female,No,40,No,Engineer,9.0,Low,5.0,Cat_4,A
460625,Female,No,28,No,Marketing,9.0,Low,2.0,Cat_3,D
465163,Male,Yes,46,Yes,Artist,11.0,Average,5.0,Cat_6,C
461690,Female,No,31,Yes,Engineer,0.0,Low,1.0,Cat_4,A
460848,Male,Yes,53,No,Entertainment,10.0,Average,3.0,Cat_6,A
462750,Male,No,22,No,Healthcare,9.0,Low,8.0,Cat_6,D
460517,Male,Yes,78,,Lawyer,,Low,,Cat_3,C
460465,Male,No,36,No,Executive,0.0,Low,3.0,Cat_6,D
466429,Male,Yes,36,No,Healthcare,1.0,Low,2.0,Cat_3,A
466009,Female,No,32,No,,10.0,Low,5.0,Cat_6,C
460061,Male,No,45,Yes,Marketing,0.0,Low,1.0,Cat_3,D
465123,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6,A
467046,Female,No,28,No,Doctor,0.0,Low,5.0,Cat_3,A
467606,Male,Yes,38,Yes,Executive,0.0,Average,3.0,Cat_6,B
464117,Male,Yes,84,Yes,Lawyer,0.0,High,2.0,Cat_6,C
466273,Female,No,82,No,Lawyer,0.0,Low,3.0,Cat_6,D
464291,Female,Yes,79,Yes,Artist,0.0,High,1.0,Cat_6,C
461508,Male,No,33,Yes,Artist,8.0,Low,1.0,Cat_6,A
462468,Female,No,30,Yes,Healthcare,2.0,Low,5.0,Cat_6,D
462945,Male,Yes,51,Yes,Artist,1.0,Average,4.0,Cat_6,B
462661,Female,Yes,62,Yes,Artist,2.0,High,3.0,Cat_6,C
459464,Male,No,29,Yes,Artist,,Low,2.0,Cat_6,B
465870,Male,No,40,Yes,Artist,5.0,Low,2.0,Cat_6,A
467349,Female,No,53,No,Entertainment,0.0,Low,,Cat_6,D
459278,Male,Yes,65,No,Executive,,High,2.0,Cat_6,A
460049,Male,Yes,43,Yes,Entertainment,0.0,Average,2.0,Cat_5,A
463789,Female,Yes,53,Yes,Artist,1.0,Low,2.0,Cat_6,C
460662,Female,No,46,No,Homemaker,9.0,Low,1.0,Cat_6,D
460803,Female,No,26,No,Marketing,0.0,Low,4.0,Cat_4,D
465143,Male,No,26,Yes,Engineer,0.0,Low,5.0,Cat_4,C
461898,Male,Yes,60,Yes,Executive,5.0,High,3.0,Cat_6,C
459591,Male,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6,C
464798,Male,Yes,52,,Entertainment,,Average,5.0,Cat_4,B
459077,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6,A
460075,Female,No,25,Yes,Artist,,Low,1.0,Cat_6,B
464109,Male,Yes,47,No,Entertainment,0.0,Average,3.0,Cat_6,C
460882,Male,No,22,No,Healthcare,0.0,Low,2.0,Cat_3,D
464767,Female,Yes,53,No,Engineer,8.0,Average,4.0,Cat_4,B
461813,Male,No,29,Yes,Healthcare,1.0,Low,2.0,Cat_3,D
465578,Male,No,33,Yes,Healthcare,4.0,Low,1.0,Cat_6,D
459870,Male,Yes,49,No,Executive,11.0,High,4.0,Cat_6,A
463152,Female,Yes,57,Yes,Doctor,1.0,Average,4.0,Cat_6,C
460668,Female,No,27,Yes,Doctor,,Low,2.0,Cat_3,D
460736,Male,No,19,No,Entertainment,0.0,Low,3.0,Cat_6,C
466026,Female,,49,No,Entertainment,0.0,Low,1.0,Cat_3,A
465601,Male,Yes,35,Yes,Artist,,Average,4.0,Cat_3,D
464612,Male,No,32,Yes,Doctor,1.0,Low,2.0,Cat_6,A
462045,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6,B
464139,Female,No,27,No,Healthcare,14.0,Low,1.0,Cat_6,D
467073,Male,No,37,Yes,Engineer,9.0,Low,1.0,Cat_6,D
466957,Male,Yes,35,No,Entertainment,8.0,Average,4.0,Cat_6,A
462984,Female,Yes,69,Yes,Artist,1.0,High,2.0,Cat_6,B
466260,Male,Yes,43,Yes,Entertainment,0.0,Average,2.0,Cat_6,B
461772,Female,Yes,41,Yes,Engineer,1.0,Average,3.0,Cat_4,B
459114,Male,Yes,57,Yes,Artist,1.0,Average,2.0,Cat_6,C
462615,Male,No,31,No,Doctor,4.0,Low,7.0,Cat_4,D
462225,Male,Yes,49,No,Engineer,1.0,Average,8.0,Cat_4,D
460119,Male,No,26,Yes,Healthcare,0.0,Low,4.0,Cat_6,D
461833,Female,No,27,Yes,Healthcare,5.0,Low,,Cat_6,C
464794,Female,Yes,47,No,Engineer,8.0,Average,,Cat_4,A
463238,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_6,D
463733,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,D
465659,Female,No,55,Yes,Doctor,3.0,Low,,Cat_3,C
463833,Female,No,25,No,Doctor,,Low,4.0,Cat_4,A
460629,Female,Yes,36,Yes,Entertainment,,Average,3.0,Cat_3,B
462198,Female,No,39,No,Engineer,2.0,Low,,Cat_3,D
463905,Female,Yes,27,Yes,Engineer,0.0,Average,4.0,Cat_7,A
463565,Female,No,33,Yes,Entertainment,1.0,Low,4.0,Cat_6,D
465963,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6,B
467868,Female,Yes,69,Yes,Entertainment,1.0,High,2.0,Cat_6,B
459730,Male,Yes,35,No,,1.0,Low,2.0,Cat_6,D
462145,Female,No,39,Yes,Homemaker,10.0,Low,1.0,Cat_2,D
462278,Male,No,31,Yes,Healthcare,0.0,Low,4.0,Cat_6,C
465988,Female,Yes,58,Yes,Homemaker,0.0,High,2.0,Cat_5,B
460189,Male,No,33,No,Entertainment,14.0,Low,1.0,Cat_6,D
461026,Female,Yes,41,Yes,Artist,7.0,Average,2.0,Cat_6,B
465766,Male,Yes,38,No,Entertainment,1.0,Low,3.0,Cat_4,A
466005,Male,No,62,Yes,Entertainment,1.0,Low,4.0,Cat_2,C
464689,Female,No,25,Yes,Marketing,2.0,Low,,Cat_4,A
463908,Female,Yes,37,Yes,Artist,9.0,Low,2.0,Cat_6,C
464957,Female,Yes,87,No,Lawyer,0.0,Low,1.0,Cat_4,A
463649,Male,No,22,No,Doctor,0.0,Low,4.0,Cat_6,B
459747,Female,Yes,36,Yes,Artist,1.0,Average,5.0,Cat_6,C
460609,Female,No,33,No,Healthcare,,Low,1.0,Cat_4,C
459849,Female,Yes,50,Yes,Artist,1.0,High,5.0,Cat_6,C
460802,Male,Yes,70,Yes,Lawyer,0.0,High,2.0,Cat_6,C
466878,Male,Yes,38,No,Artist,8.0,High,5.0,Cat_6,A
461257,Male,Yes,41,Yes,Engineer,1.0,Average,2.0,Cat_4,C
459914,Male,No,38,Yes,Artist,2.0,Low,1.0,Cat_4,D
463858,Male,Yes,37,No,Artist,0.0,Average,2.0,Cat_6,C
466172,Male,Yes,53,Yes,Artist,3.0,Average,3.0,Cat_6,C
461281,Male,No,23,No,Healthcare,4.0,Low,9.0,Cat_2,D
462078,Female,Yes,61,No,Artist,1.0,Average,2.0,Cat_2,B
463660,Male,Yes,85,Yes,Lawyer,1.0,Low,1.0,Cat_6,A
461550,Male,Yes,37,Yes,Entertainment,7.0,Low,2.0,Cat_6,A
465431,Male,Yes,35,No,Artist,0.0,Low,2.0,Cat_6,B
465136,Male,Yes,47,Yes,Artist,0.0,Average,2.0,Cat_6,C
460780,Female,No,30,Yes,Healthcare,1.0,Low,2.0,Cat_3,A
459411,Male,Yes,74,No,Lawyer,8.0,Low,1.0,Cat_6,A
460154,Male,No,29,Yes,Entertainment,8.0,Low,4.0,Cat_6,C
467246,Male,No,21,No,Doctor,9.0,Low,3.0,Cat_7,D
459609,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_4,A
466162,Female,Yes,73,Yes,Doctor,0.0,Low,1.0,Cat_4,B
461623,Female,Yes,41,Yes,Artist,11.0,Average,2.0,Cat_6,B
461194,Female,No,33,No,Doctor,1.0,Low,8.0,Cat_4,C
460127,Male,No,42,Yes,Healthcare,8.0,Low,3.0,Cat_6,D
467501,Male,No,48,Yes,Entertainment,1.0,Low,2.0,Cat_6,D
460940,Male,Yes,73,Yes,Artist,0.0,Low,1.0,Cat_6,A
462266,Male,No,25,Yes,Doctor,8.0,Low,5.0,Cat_6,D
467730,Male,No,18,No,Healthcare,,Low,4.0,Cat_6,D
463613,Female,Yes,48,Yes,Artist,0.0,Average,6.0,Cat_6,A
464987,Male,Yes,50,Yes,Executive,1.0,High,5.0,Cat_6,B
462226,Male,Yes,26,No,Artist,7.0,Low,4.0,Cat_4,A
460294,Female,Yes,50,Yes,Doctor,1.0,Low,2.0,Cat_6,D
461950,Female,No,40,Yes,Healthcare,1.0,Low,1.0,Cat_2,D
464977,Female,Yes,66,No,,1.0,Average,2.0,Cat_4,B
466410,Female,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6,B
460405,Female,No,41,Yes,Entertainment,5.0,Low,2.0,Cat_6,D
463041,Female,Yes,43,Yes,Artist,,Average,4.0,Cat_2,B
459603,Female,Yes,89,No,Lawyer,3.0,High,2.0,Cat_6,A
462413,Male,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6,C
463982,Female,No,25,Yes,Healthcare,,Low,2.0,Cat_4,A
466998,Female,Yes,60,No,Artist,,Average,3.0,Cat_6,C
460058,Male,Yes,46,Yes,Artist,0.0,Low,1.0,Cat_4,B
463673,Male,No,33,Yes,Healthcare,,Low,5.0,Cat_6,B
463847,Male,Yes,41,No,Artist,2.0,Average,3.0,Cat_6,C
467238,Female,No,31,No,Doctor,6.0,Low,4.0,Cat_6,D
466340,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_4,D
462641,Female,Yes,42,No,,,Average,,Cat_4,D
467490,Male,Yes,59,No,Executive,7.0,Average,5.0,Cat_6,B
464457,Female,No,53,Yes,Artist,9.0,Low,1.0,Cat_6,B
463334,Female,No,33,Yes,Doctor,0.0,Low,6.0,Cat_4,C
463857,Male,Yes,56,No,Healthcare,0.0,High,4.0,Cat_7,B
465600,Male,Yes,40,Yes,Engineer,7.0,Low,2.0,Cat_3,B
467340,Female,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_6,C
464783,Male,Yes,42,No,Entertainment,0.0,Low,3.0,Cat_4,A
466894,Male,No,51,Yes,Artist,0.0,Low,3.0,Cat_6,B
467876,Female,Yes,47,Yes,Artist,8.0,High,2.0,Cat_6,C
462217,Female,No,42,Yes,Executive,,Low,1.0,Cat_4,B
459991,Male,Yes,40,Yes,Artist,6.0,Low,1.0,Cat_6,A
460564,Female,Yes,28,,Homemaker,6.0,Average,3.0,Cat_3,C
460158,Female,No,51,No,Engineer,8.0,Low,6.0,Cat_4,D
465373,Male,Yes,49,Yes,Artist,4.0,Average,4.0,Cat_6,C
462628,Female,Yes,28,No,,,Average,3.0,Cat_4,D
467085,Male,No,45,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
466253,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_2,D
467130,Female,Yes,29,No,Homemaker,,High,3.0,Cat_3,A
463654,Female,No,39,No,Engineer,4.0,Low,3.0,Cat_3,D
461712,Female,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_6,A
464938,Male,Yes,46,No,Artist,0.0,Low,3.0,Cat_4,A
460749,Male,No,36,Yes,Entertainment,1.0,Low,2.0,Cat_6,A
467614,Male,Yes,35,No,Artist,4.0,Average,2.0,Cat_6,B
462698,Female,Yes,56,Yes,Entertainment,1.0,Average,2.0,Cat_6,A
462425,Male,No,35,Yes,Doctor,3.0,Low,1.0,Cat_6,A
460844,Male,Yes,51,Yes,Healthcare,,Low,2.0,Cat_6,A
461047,Female,,18,No,Healthcare,1.0,Average,3.0,Cat_7,D
459364,Female,Yes,76,Yes,Marketing,0.0,Low,2.0,Cat_6,B
461123,Male,No,20,No,Healthcare,2.0,Low,4.0,Cat_4,D
465219,Male,Yes,42,Yes,Healthcare,5.0,Low,2.0,Cat_4,C
460514,Male,Yes,43,Yes,Doctor,1.0,Low,4.0,Cat_3,A
462746,Male,No,29,No,Entertainment,1.0,Low,3.0,Cat_6,B
465262,Male,Yes,60,Yes,Entertainment,7.0,Average,4.0,Cat_2,B
462902,Male,Yes,46,No,Executive,,Average,3.0,Cat_1,C
466507,Male,Yes,51,Yes,Entertainment,1.0,Average,5.0,Cat_6,B
463533,Female,Yes,87,Yes,Artist,1.0,High,2.0,Cat_2,C
467652,Male,No,32,Yes,Doctor,0.0,Low,3.0,Cat_6,D
460032,Male,No,36,Yes,Engineer,8.0,Low,1.0,Cat_6,A
462946,Male,Yes,52,No,Artist,1.0,Low,2.0,Cat_6,A
462442,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,D
466226,Female,Yes,45,Yes,Artist,0.0,Average,5.0,Cat_6,C
464866,Female,No,23,No,Engineer,11.0,Low,1.0,Cat_3,D
465329,Male,Yes,35,Yes,Artist,5.0,Average,2.0,Cat_6,C
465441,Female,Yes,45,Yes,Engineer,2.0,Low,1.0,Cat_4,A
466900,Female,Yes,46,Yes,Artist,9.0,Average,4.0,Cat_6,C
459426,Male,No,23,No,,1.0,Low,4.0,Cat_6,D
462214,Male,Yes,49,No,Doctor,1.0,Low,2.0,Cat_4,D
460398,Female,No,39,Yes,Entertainment,7.0,Low,1.0,Cat_6,A
466425,Male,Yes,32,Yes,Entertainment,1.0,Average,2.0,Cat_3,A
460956,Female,Yes,47,Yes,Artist,1.0,Average,4.0,Cat_3,C
461962,Male,Yes,59,Yes,Entertainment,1.0,Average,3.0,Cat_6,B
466168,Female,Yes,45,Yes,Executive,1.0,High,3.0,Cat_3,B
463874,Male,No,25,Yes,Healthcare,1.0,Low,4.0,Cat_3,D
465120,Female,No,30,Yes,Healthcare,0.0,Low,4.0,Cat_6,D
466996,Female,No,37,Yes,Artist,9.0,Low,1.0,Cat_6,A
466949,Male,Yes,39,No,Executive,12.0,High,7.0,Cat_6,B
464542,Female,No,26,Yes,Healthcare,10.0,Low,1.0,Cat_6,D
467742,Male,Yes,59,Yes,Artist,4.0,High,4.0,Cat_6,B
463297,Male,No,27,Yes,Healthcare,4.0,Low,2.0,Cat_6,D
463601,Female,No,19,No,Healthcare,4.0,Low,5.0,,D
462834,Male,Yes,30,Yes,Homemaker,3.0,Low,2.0,Cat_1,D
466056,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_4,B
463423,Male,Yes,63,No,Executive,0.0,Average,3.0,Cat_6,B
459580,Female,No,51,Yes,Lawyer,6.0,Low,1.0,Cat_6,B
461721,Male,No,26,Yes,Entertainment,7.0,Low,5.0,Cat_5,D
459831,Male,Yes,37,No,Engineer,8.0,Average,3.0,Cat_4,D
460091,Female,No,26,Yes,Entertainment,1.0,Low,5.0,Cat_6,C
459676,Female,No,28,Yes,Artist,,Low,2.0,Cat_6,A
466649,Male,No,19,No,Healthcare,1.0,Low,3.0,Cat_3,D
465611,Male,No,53,Yes,Doctor,0.0,Low,1.0,Cat_6,C
466372,Female,Yes,60,Yes,Artist,1.0,Average,5.0,Cat_6,C
461039,Female,Yes,27,No,Engineer,1.0,Average,9.0,Cat_3,D
460202,Male,Yes,42,Yes,Entertainment,1.0,Low,2.0,Cat_6,D
465712,Male,No,47,Yes,,0.0,Low,1.0,Cat_6,B
466792,Female,Yes,82,No,Lawyer,0.0,Low,1.0,Cat_6,A
462499,Female,,72,No,Lawyer,8.0,Average,2.0,Cat_6,D
467704,Male,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6,C
459506,Female,No,27,Yes,,1.0,Low,1.0,Cat_6,A
467070,Male,Yes,40,No,Executive,5.0,Low,4.0,Cat_6,D
466655,Male,Yes,57,No,Executive,1.0,Low,2.0,Cat_6,C
461311,Male,No,20,No,Marketing,0.0,Low,4.0,Cat_6,C
463497,Male,No,32,Yes,Artist,0.0,Low,5.0,Cat_6,D
463338,Male,Yes,32,No,Entertainment,1.0,Low,2.0,Cat_3,D
463560,Female,No,18,No,Healthcare,9.0,Low,5.0,Cat_4,D
467748,Male,Yes,38,Yes,Executive,,High,4.0,Cat_6,C
459362,Male,Yes,55,No,Executive,0.0,Low,2.0,Cat_6,A
460292,Female,No,27,Yes,Marketing,12.0,Low,3.0,Cat_6,A
460218,Male,Yes,61,Yes,Entertainment,1.0,Low,1.0,Cat_6,D
463173,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_3,B
467817,Female,No,23,No,Homemaker,0.0,Low,5.0,Cat_5,B
463170,Female,,33,Yes,Healthcare,0.0,Low,5.0,Cat_3,D
465861,Female,No,40,Yes,Entertainment,14.0,Low,1.0,Cat_6,A
464986,Male,Yes,67,No,Lawyer,,High,2.0,Cat_6,A
465751,Female,Yes,52,Yes,Artist,9.0,Low,2.0,Cat_6,C
462471,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_6,A
462338,Male,Yes,43,Yes,Artist,9.0,Average,2.0,,C
459321,Male,Yes,81,Yes,Entertainment,1.0,Low,1.0,Cat_6,B
463450,Male,No,26,Yes,Healthcare,1.0,Low,3.0,Cat_6,B
462583,Male,No,26,Yes,Artist,0.0,Low,4.0,Cat_4,D
463205,Female,No,25,No,Doctor,0.0,Low,4.0,Cat_6,D
465470,Female,Yes,61,No,Engineer,1.0,Average,2.0,Cat_6,C
460810,Female,Yes,89,No,Lawyer,1.0,High,2.0,Cat_6,D
464907,Male,,55,Yes,Engineer,0.0,Average,2.0,Cat_4,B
463239,Female,No,30,No,Doctor,1.0,Low,3.0,Cat_2,D
465103,Male,Yes,86,Yes,Lawyer,1.0,High,2.0,Cat_6,A
466793,Female,,62,Yes,Artist,4.0,Average,3.0,Cat_6,B
467891,Female,No,30,Yes,Doctor,0.0,Low,5.0,Cat_6,D
459606,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6,C
464120,Male,No,30,No,Healthcare,8.0,Low,3.0,Cat_6,A
459322,Male,No,36,Yes,Marketing,0.0,Low,1.0,Cat_6,A
467303,Male,Yes,38,Yes,Doctor,3.0,Average,2.0,Cat_6,C
464720,Male,Yes,46,No,Doctor,0.0,Average,3.0,Cat_4,D
464239,Female,Yes,42,No,Artist,0.0,Average,3.0,Cat_6,A
463044,Male,Yes,80,Yes,Lawyer,,High,2.0,Cat_6,B
464108,Female,Yes,60,Yes,Engineer,1.0,Average,3.0,Cat_7,C
465461,Male,Yes,72,No,Entertainment,1.0,Average,3.0,Cat_6,C
464122,Male,Yes,63,Yes,Artist,0.0,Average,4.0,Cat_6,B
465504,Male,No,42,Yes,Entertainment,0.0,Low,2.0,Cat_6,B
466014,Female,Yes,47,No,Engineer,0.0,High,2.0,Cat_4,A
466157,Male,Yes,72,Yes,Homemaker,9.0,Low,,,A
465356,Female,,50,No,Artist,1.0,High,4.0,Cat_6,C
462169,Female,Yes,40,Yes,Artist,1.0,High,3.0,Cat_6,B
463637,Female,No,30,Yes,Healthcare,,Low,5.0,Cat_2,A
460902,Male,No,38,Yes,Executive,1.0,Low,3.0,Cat_6,A
467631,Male,Yes,72,Yes,Lawyer,3.0,High,2.0,Cat_6,C
467304,Male,No,33,No,Doctor,1.0,Low,2.0,Cat_3,C
460836,Female,Yes,33,No,Artist,6.0,Average,2.0,Cat_6,C
461822,Male,Yes,37,Yes,Artist,9.0,High,2.0,Cat_6,C
462127,Male,Yes,68,Yes,Lawyer,0.0,High,2.0,Cat_6,C
462329,Male,Yes,42,No,Executive,2.0,High,4.0,Cat_6,C
467253,Female,No,35,Yes,Engineer,,Low,2.0,Cat_6,D
